timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
4/14/2022 14:00,406,316,192,494,479,393.69467,266.11243,198.94626,448.21902,522.0362
4/14/2022 15:00,369,319,194,469,484,393.21854,265.56207,211.52158,510.30872,529.5026
4/14/2022 16:00,475,269,197,371,419,401.9365,277.51718,193.1487,433.98056,483.45447
4/14/2022 17:00,315,245,222,467,462,424.5557,329.66586,223.38858,434.7734,502.67828
4/14/2022 18:00,321,229,216,404,467,370.6532,316.04385,243.16609,402.9524,477.6379
4/14/2022 19:00,215,174,163,321,369,332.05838,282.51886,232.2934,275.42282,373.1472
4/14/2022 20:00,285,267,168,226,383,269.31345,233.79108,164.4559,195.87262,309.69974
4/14/2022 21:00,261,238,130,192,334,271.43173,228.71536,143.45688,168.25931,309.94998
4/14/2022 22:00,234,224,103,136,264,276.6144,227.07498,126.669785,145.90044,291.74088
4/14/2022 23:00,204,135,102,55,154,197.20325,152.46547,103.71566,84.8744,176.54472
4/15/2022 0:00,83,62,76,28,65,120.9706,102.0608,96.72106,50.297108,94.76127
4/15/2022 1:00,35,29,52,18,35,35.875748,42.01749,63.780167,10.21097,21.960476
4/15/2022 2:00,13,17,32,11,14,20.44346,22.308428,40.85001,6.1476555,7.0841007
4/15/2022 3:00,8,7,12,6,5,8.380179,11.898791,24.025743,3.9749312,4.1405315
4/15/2022 4:00,7,8,12,6,10,6.153126,10.191448,17.818232,5.7399225,4.205101
4/15/2022 5:00,11,24,43,11,12,18.014572,27.718182,47.22699,28.971937,22.122583
4/15/2022 6:00,15,53,124,30,34,23.44675,56.359425,144.50294,66.83253,46.368626
4/15/2022 7:00,47,52,118,101,70,46.474403,88.15968,170.24847,142.73732,111.54619
4/15/2022 8:00,72,115,130,171,153,77.36289,118.314285,142.37439,198.98254,176.98822
4/15/2022 9:00,140,159,161,266,230,107.80804,131.24301,161.34131,232.97412,223.46112
4/15/2022 10:00,270,190,225,280,282,168.83778,159.90999,193.50409,294.8156,291.74796
4/15/2022 11:00,282,178,178,306,347,238.23352,194.93536,215.55975,367.3932,368.06473
4/15/2022 12:00,277,179,201,363,356,261.34177,196.0978,208.23723,369.66507,389.48947
4/15/2022 13:00,262,171,196,319,304,274.57297,191.14655,184.14433,347.71298,391.3426
4/15/2022 14:00,305,181,202,331,356,287.07956,197.52193,183.11829,355.16742,405.57248
4/15/2022 15:00,337,237,215,334,360,281.5591,197.2392,186.47488,342.73868,390.648
4/15/2022 16:00,364,232,172,338,427,284.05585,204.0667,198.33995,323.064,375.68015
4/15/2022 17:00,352,247,219,360,420,296.2498,234.27573,226.20222,360.22488,400.84427
4/15/2022 18:00,348,237,271,346,369,288.7712,241.90381,227.7501,353.68857,397.5264
4/15/2022 19:00,259,211,221,229,292,249.71976,217.6522,214.42908,267.4983,328.85947
4/15/2022 20:00,216,162,165,248,229,194.8945,179.0106,189.57472,186.62872,251.57256
4/15/2022 21:00,167,190,146,259,279,183.14407,162.52579,164.33466,150.06285,227.05492
4/15/2022 22:00,251,181,140,235,268,171.20496,147.45306,139.71843,122.56651,202.67401
4/15/2022 23:00,202,131,135,148,171,171.70413,145.27684,123.13489,106.578606,184.4183
4/16/2022 0:00,84,70,89,55,94,162.24687,132.89252,108.904976,78.90256,139.49057
4/16/2022 1:00,36,46,71,19,47,71.478676,75.54414,92.23819,38.258514,57.99126
4/16/2022 2:00,9,25,70,14,18,28.293886,41.27831,71.55893,10.359421,18.936567
4/16/2022 3:00,13,14,41,5,8,17.474556,20.941008,47.55121,6.941579,8.424047
4/16/2022 4:00,10,14,31,9,4,8.78541,12.829773,29.03712,5.832325,6.58934
4/16/2022 5:00,2,5,18,7,6,8.107694,12.017988,23.239964,8.809986,7.978999
4/16/2022 6:00,12,14,39,29,7,14.823254,21.112143,32.772808,22.558598,18.316698
4/16/2022 7:00,22,34,45,38,31,17.825077,34.324684,47.926407,42.60884,34.685833
4/16/2022 8:00,54,53,80,68,70,35.705784,54.644127,62.497356,81.025986,71.83255
4/16/2022 9:00,110,109,122,158,123,75.56364,107.41602,119.24982,154.11841,140.57674
4/16/2022 10:00,194,143,170,179,178,122.93476,140.63701,186.08774,218.47125,209.5776
4/16/2022 11:00,230,186,182,232,243,161.6342,159.302,220.84549,257.9842,255.7913
4/16/2022 12:00,265,158,283,282,251,194.40486,167.81189,219.64291,292.90433,299.49167
4/16/2022 13:00,257,184,194,280,309,222.26627,168.65463,217.98409,299.68192,326.3532
4/16/2022 14:00,292,185,174,264,328,233.60667,171.59656,215.80847,303.8419,341.7813
4/16/2022 15:00,323,167,282,262,365,250.14487,179.82603,204.78656,297.34454,348.53174
4/16/2022 16:00,381,174,197,296,328,270.84726,197.34938,228.2118,299.6395,348.50696
4/16/2022 17:00,370,214,181,299,354,277.15726,210.98457,248.52202,299.4172,340.09134
4/16/2022 18:00,364,201,218,262,339,272.10687,220.47449,246.07196,295.09314,336.70865
4/16/2022 19:00,237,183,144,200,249,243.79245,209.2457,225.90382,259.7587,305.1862
4/16/2022 20:00,246,182,160,228,261,189.42847,176.4056,204.45428,189.60522,239.8811
4/16/2022 21:00,242,186,182,222,237,179.80798,163.0166,175.08488,150.73897,213.44965
4/16/2022 22:00,259,181,123,174,177,197.20082,164.67299,157.5105,131.67828,214.89359
4/16/2022 23:00,122,105,136,127,173,184.00282,154.81082,139.67747,109.354225,188.9439
4/17/2022 0:00,126,65,72,41,64,128.5951,115.6473,113.39655,64.76653,113.229256
4/17/2022 1:00,59,37,62,16,31,55.639244,63.99852,83.19938,28.072205,45.04094
4/17/2022 2:00,12,15,38,7,11,27.776537,38.300255,61.717144,11.009443,20.170296
4/17/2022 3:00,8,5,43,10,6,15.225832,19.427498,39.093376,7.647475,8.973482
4/17/2022 4:00,8,8,17,11,6,8.231783,12.166252,24.927813,6.0287595,5.4298344
4/17/2022 5:00,13,8,15,7,3,6.0473533,10.332828,19.298044,7.466057,5.6312714
4/17/2022 6:00,11,22,33,18,11,12.281093,18.53293,34.19419,17.200773,13.068806
4/17/2022 7:00,31,33,31,32,33,21.58837,35.36982,72.81024,34.678204,29.755524
4/17/2022 8:00,52,54,62,76,59,34.652176,53.058056,93.85373,70.23588,58.753727
4/17/2022 9:00,130,101,103,144,99,57.810234,82.40729,118.015656,104.035385,98.49423
4/17/2022 10:00,176,147,130,192,167,107.281364,123.104744,168.04604,178.13577,173.93045
4/17/2022 11:00,196,173,202,286,244,155.45914,148.17578,189.58081,233.9981,237.34233
4/17/2022 12:00,221,191,199,338,311,200.18013,169.02242,206.65494,291.02112,300.4784
4/17/2022 13:00,241,189,244,308,300,226.47101,171.81433,194.25012,304.57428,330.8012
4/17/2022 14:00,286,188,225,238,321,246.68997,174.72423,196.93294,299.90405,347.79434
4/17/2022 15:00,245,166,202,207,315,253.50719,179.54782,208.91641,290.02182,345.60153
4/17/2022 16:00,282,188,244,260,247,253.76372,184.04536,230.78911,264.57236,317.38095
4/17/2022 17:00,256,209,249,185,239,233.32796,185.78271,246.11188,234.07086,276.16196
4/17/2022 18:00,275,218,295,154,202,190.03299,179.8867,271.51056,206.43533,235.91608
4/17/2022 19:00,148,196,203,147,166,142.7017,163.06593,282.9556,166.30988,189.16019
4/17/2022 20:00,146,193,185,124,168,94.39764,133.513,255.35834,124.72484,141.44879
4/17/2022 21:00,97,196,269,94,133,84.49741,114.70634,200.66623,93.22325,121.45011
4/17/2022 22:00,66,144,277,43,87,86.92623,104.56288,168.80151,74.11212,106.29069
4/17/2022 23:00,38,60,148,29,42,50.437843,69.80615,131.12889,34.84717,51.282333
4/18/2022 0:00,15,21,43,8,21,26.415081,41.673603,87.60248,12.466064,22.413385
4/18/2022 1:00,8,8,26,4,3,16.54559,18.317978,50.558735,5.151475,9.085062
4/18/2022 2:00,4,5,24,2,3,9.242182,9.807506,32.098392,4.6901107,5.1272445
4/18/2022 3:00,4,2,18,0,1,3.9533854,3.965213,11.8907795,1.4247329,1.6230593
4/18/2022 4:00,5,8,23,5,6,5.21477,8.021745,18.27977,6.893056,5.3858542
4/18/2022 5:00,9,19,44,21,16,29.20582,35.340145,90.71145,39.125385,27.44665
4/18/2022 6:00,22,71,185,67,47,38.24512,72.31129,220.8083,85.21136,60.15087
4/18/2022 7:00,82,118,259,202,138,72.30899,122.84057,240.44135,186.2376,145.79651
4/18/2022 8:00,114,159,290,265,251,119.97074,176.27756,261.17233,274.7182,238.12827
4/18/2022 9:00,175,203,296,297,262,155.58685,185.85252,268.90106,286.31445,275.1767
4/18/2022 10:00,225,207,243,311,312,194.3556,195.12296,270.98398,297.39273,305.3035
4/18/2022 11:00,292,210,258,293,292,252.0013,214.57945,243.26405,340.5787,357.63492
4/18/2022 12:00,304,198,230,361,377,291.5347,225.84265,235.95125,350.97745,389.1085
4/18/2022 13:00,335,239,218,365,375,313.18463,221.46019,218.38219,325.28967,390.99768
4/18/2022 14:00,355,248,213,369,447,369.30685,248.43436,224.03569,332.2903,420.5879
4/18/2022 15:00,374,265,259,386,446,394.6386,262.97717,243.63324,362.37262,421.44513
4/18/2022 16:00,438,251,175,356,380,429.58893,293.9968,227.60983,319.04135,398.11737
4/18/2022 17:00,538,393,240,327,421,471.94434,356.76486,249.60611,324.57608,417.4415
4/18/2022 18:00,562,400,231,284,405,486.11676,388.37054,254.50647,303.56775,414.1616
4/18/2022 19:00,319,283,213,209,298,447.72333,354.18594,244.07124,240.47949,354.35852
4/18/2022 20:00,314,267,246,124,204,301.55118,248.9406,199.15617,159.07889,258.60394
4/18/2022 21:00,219,188,206,112,170,228.72711,187.66888,167.97646,109.73453,199.72208
4/18/2022 22:00,153,153,137,75,91,154.3092,133.37584,134.05524,66.46653,125.49488
4/18/2022 23:00,144,69,87,39,55,78.76902,79.299995,91.09826,33.070423,61.382164
4/19/2022 0:00,28,29,57,6,16,34.495934,40.593613,49.45625,11.946366,20.279987
4/19/2022 1:00,4,7,21,2,5,18.084932,22.874441,31.506971,9.509483,10.524831
4/19/2022 2:00,2,7,18,5,2,9.133456,12.786219,23.51793,4.8033166,4.5327425
4/19/2022 3:00,1,3,4,0,1,5.794051,7.830449,15.892037,2.4755478,2.7818868
4/19/2022 4:00,0,5,11,3,2,4.0410376,9.513646,18.953531,7.5826764,6.2857056
4/19/2022 5:00,6,28,75,17,14,15.130505,21.648289,67.97286,25.904148,16.750801
4/19/2022 6:00,30,100,271,83,70,38.15327,81.14604,265.95386,101.18969,70.66643
4/19/2022 7:00,92,149,327,263,189,73.44992,151.33842,320.68292,274.1961,208.40108
4/19/2022 8:00,128,213,274,340,323,133.20181,201.06963,308.05426,351.80173,301.634
4/19/2022 9:00,197,232,285,357,341,172.8267,206.21413,284.3879,341.11002,327.60983
4/19/2022 10:00,254,235,309,344,338,223.79944,218.25238,254.32243,354.5297,363.26523
4/19/2022 11:00,314,208,259,381,437,296.96576,245.24304,237.78375,386.76385,414.31644
4/19/2022 12:00,336,248,229,395,411,364.8965,267.95944,247.57622,401.52094,463.35382
4/19/2022 13:00,400,232,226,379,426,390.1585,264.21002,222.49101,357.87195,457.57178
4/19/2022 14:00,449,260,213,407,496,434.72372,283.53766,220.48462,374.38345,487.25955
4/19/2022 15:00,424,240,210,468,488,452.93512,292.39334,229.00989,413.53018,475.4223
4/19/2022 16:00,516,307,190,464,431,490.24408,329.2508,211.41281,354.37024,448.53754
4/19/2022 17:00,554,408,265,406,468,548.78845,417.47626,251.34271,391.87628,494.0316
4/19/2022 18:00,597,417,266,385,498,543.68884,443.96185,260.90445,369.3727,481.77585
4/19/2022 19:00,391,339,232,287,360,500.08905,408.56183,240.85394,274.8427,397.9999
4/19/2022 20:00,342,325,210,182,294,372.62512,313.51688,188.67018,191.56053,317.0652
4/19/2022 21:00,320,271,140,169,299,304.6068,249.3106,164.92378,140.57025,276.5939
4/19/2022 22:00,293,204,114,109,236,232.67554,181.88394,130.7881,89.10721,195.8123
4/19/2022 23:00,197,117,116,43,91,136.6923,114.3552,97.24272,42.772335,101.418365
4/20/2022 0:00,81,66,38,12,34,69.977104,66.621124,71.16615,21.034092,45.575726
4/20/2022 1:00,30,17,27,7,10,28.55373,29.513073,37.4894,8.639595,11.646252
4/20/2022 2:00,4,7,12,4,5,13.94834,15.575481,27.203585,4.2769175,4.1305456
4/20/2022 3:00,4,5,6,3,2,6.0181746,8.061148,15.969607,1.649716,2.0723956
4/20/2022 4:00,1,6,14,5,2,6.3580365,7.275831,13.884721,2.8144562,2.455867
4/20/2022 5:00,6,18,54,7,11,16.050966,26.291443,65.606255,27.094416,19.562382
4/20/2022 6:00,27,85,197,81,35,37.002796,78.12123,250.48817,101.24815,67.246124
4/20/2022 7:00,96,131,303,253,212,69.86865,134.55788,277.5136,279.7674,209.8669
4/20/2022 8:00,147,206,249,373,312,135.19917,201.8854,267.30466,396.66098,327.84665
4/20/2022 9:00,227,231,293,330,347,176.02661,209.09372,269.67493,379.15582,350.27838
4/20/2022 10:00,239,235,245,328,341,224.67741,224.10158,261.44406,384.60928,382.42673
4/20/2022 11:00,313,215,300,376,383,289.2973,239.99042,230.98167,405.02173,421.31854
4/20/2022 12:00,352,238,255,379,395,349.42102,260.19812,234.14027,409.527,459.69
4/20/2022 13:00,400,276,204,351,377,369.28143,257.95572,216.91948,376.28046,455.2212
4/20/2022 14:00,427,253,212,354,498,426.84683,280.41388,218.56194,389.09875,498.08267
4/20/2022 15:00,434,268,205,435,468,424.5057,280.65668,229.53163,445.5062,496.97635
4/20/2022 16:00,478,333,156,329,426,456.8934,308.27383,211.64082,379.47543,458.40372
4/20/2022 17:00,427,426,219,376,479,499.87747,380.8301,242.85135,403.82697,494.8959
4/20/2022 18:00,522,368,254,397,514,490.18024,399.87912,249.54202,392.03888,500.8178
4/20/2022 19:00,345,319,211,269,391,485.43192,394.36838,247.71915,296.15073,424.09116
4/20/2022 20:00,345,337,180,198,348,378.45892,314.43985,192.41333,206.12381,331.32474
4/20/2022 21:00,275,272,140,184,375,346.80045,281.89218,172.63031,162.54953,308.6245
4/20/2022 22:00,281,225,113,117,276,294.93372,233.60661,141.68767,118.8861,256.3491
4/20/2022 23:00,191,132,132,43,108,191.14127,148.92801,104.71399,61.11253,144.69765
4/21/2022 0:00,82,59,157,23,53,96.66288,83.65481,81.23165,27.252644,65.79988
4/21/2022 1:00,30,21,79,6,23,40.218872,40.289608,50.026802,10.33057,19.84533
4/21/2022 2:00,15,9,33,2,4,20.569685,22.12782,35.56355,5.1292844,6.376057
4/21/2022 3:00,5,5,18,0,3,8.932528,11.616899,23.344688,3.6364322,3.4587626
4/21/2022 4:00,6,7,16,6,4,6.779338,7.438997,15.133549,2.0916064,2.126066
4/21/2022 5:00,6,31,66,19,10,17.236908,27.247234,50.583782,25.14378,20.306812
4/21/2022 6:00,41,79,204,86,60,44.411587,83.21496,232.42465,109.94123,73.94625
4/21/2022 7:00,101,131,236,280,204,79.15004,142.25534,267.6439,281.47092,211.86882
4/21/2022 8:00,152,191,246,340,278,134.06598,185.68314,227.21861,351.0094,301.45975
4/21/2022 9:00,214,210,244,328,319,170.70924,196.30685,243.94609,342.2452,327.65164
4/21/2022 10:00,255,234,251,347,328,225.96393,214.66013,248.06918,364.30447,367.3295
4/21/2022 11:00,339,223,253,334,349,291.57205,232.96873,230.66225,388.57312,410.72415
4/21/2022 12:00,352,246,263,385,442,328.9115,240.88771,225.24898,385.31296,432.5932
4/21/2022 13:00,398,285,191,377,425,363.45016,249.18785,216.6696,370.09045,447.5821
4/21/2022 14:00,446,290,217,403,518,406.64896,269.8893,222.28032,409.36496,496.0482
4/21/2022 15:00,471,246,221,487,500,408.2654,273.18686,228.75354,448.2849,495.0876
4/21/2022 16:00,529,291,191,465,500,433.38254,304.9856,223.82413,413.47516,481.86853
4/21/2022 17:00,480,361,236,456,478,459.45773,359.8764,265.7602,449.39664,521.995
4/21/2022 18:00,403,292,241,407,527,438.35406,364.63248,273.72217,425.8829,507.85318
4/21/2022 19:00,394,347,202,262,407,418.71857,344.71118,259.44632,307.5179,415.3291
4/21/2022 20:00,332,297,172,195,401,347.72656,289.38522,194.90938,215.39496,347.2724
4/21/2022 21:00,319,251,139,186,417,325.79297,267.18127,166.21262,174.91344,330.87982
4/21/2022 22:00,314,235,122,86,300,284.90347,224.83873,139.54166,129.41876,276.96045
4/21/2022 23:00,192,119,122,67,167,213.88802,159.59271,112.336395,73.92303,172.09088
4/22/2022 0:00,81,63,162,25,62,106.65089,89.98607,85.46827,32.76865,77.43093
4/22/2022 1:00,26,28,122,9,23,41.42554,41.49658,55.05233,10.406118,23.216068
4/22/2022 2:00,11,18,70,2,9,19.591255,20.38493,34.561344,5.108975,6.831478
4/22/2022 3:00,12,5,34,4,7,8.627866,11.66062,22.39644,3.6672053,3.8499446
4/22/2022 4:00,11,9,20,4,3,6.7127132,9.876988,20.044939,4.4788394,3.8032722
4/22/2022 5:00,12,29,52,15,7,19.814104,31.51738,55.23433,29.967001,23.849218
4/22/2022 6:00,30,52,166,56,57,34.500435,68.069115,180.00671,83.16799,58.530346
4/22/2022 7:00,69,90,198,230,172,60.177166,113.33187,225.36255,198.99817,150.88722
4/22/2022 8:00,95,158,169,316,283,115.54359,164.89008,209.6623,306.8488,265.38693
4/22/2022 9:00,171,202,193,282,239,159.54404,180.90604,219.99065,320.4705,306.0097
4/22/2022 10:00,243,204,222,285,298,198.88387,190.05557,219.70772,334.492,334.91763
4/22/2022 11:00,279,202,233,314,344,256.01334,204.8968,209.3263,359.90674,372.29605
4/22/2022 12:00,294,215,222,345,385,285.65695,213.76572,210.1237,372.89886,398.56818
4/22/2022 13:00,304,167,158,324,366,303.38345,214.23604,197.19551,348.30743,397.79764
4/22/2022 14:00,366,240,193,343,458,330.6203,224.46611,197.3319,366.92432,432.2853
4/22/2022 15:00,367,231,227,430,482,323.36166,222.29898,199.1969,404.30338,430.039
4/22/2022 16:00,408,273,194,369,469,350.85788,246.19145,198.52454,382.25726,430.05582
4/22/2022 17:00,487,343,286,413,502,380.0421,297.67636,241.35506,422.3661,475.75354
4/22/2022 18:00,418,288,287,382,476,377.647,317.65265,269.41022,438.13364,495.53345
4/22/2022 19:00,319,209,245,298,349,361.54807,299.8591,269.0797,334.11588,407.6023
4/22/2022 20:00,234,199,190,250,322,259.90802,219.85913,213.4332,211.54758,299.92307
4/22/2022 21:00,190,165,146,222,300,248.09969,206.01387,175.78564,168.00046,281.11075
4/22/2022 22:00,224,223,153,189,326,219.42725,179.78256,145.79578,133.9068,249.81096
4/22/2022 23:00,180,160,105,116,213,190.68134,146.68039,118.97426,85.52842,169.77545
4/23/2022 0:00,86,100,130,45,87,135.61053,112.811615,98.826485,59.76424,108.74018
4/23/2022 1:00,44,53,77,28,37,61.18155,67.78395,83.790665,31.750023,48.1732
4/23/2022 2:00,19,37,110,9,24,25.172287,38.44115,70.30649,9.2443285,15.781719
4/23/2022 3:00,17,17,63,7,9,15.6485815,18.194674,42.355618,6.1244016,7.593491
4/23/2022 4:00,7,16,35,7,10,11.895752,13.224534,32.669636,5.2263055,6.2072043
4/23/2022 5:00,8,15,33,12,10,14.532076,18.22753,36.101078,13.926294,13.471669
4/23/2022 6:00,19,37,49,31,25,21.652224,31.660423,49.99353,37.251762,31.061312
4/23/2022 7:00,25,65,63,68,56,28.224981,49.245533,67.42578,67.165115,57.263813
4/23/2022 8:00,47,92,74,122,114,53.19958,81.222824,95.27466,122.0979,106.25349
4/23/2022 9:00,116,134,144,167,185,98.40155,131.80519,143.11975,197.86375,181.13954
4/23/2022 10:00,169,148,189,271,263,147.4251,161.77881,209.97513,256.93356,248.35934
4/23/2022 11:00,229,179,220,299,312,197.36601,183.93683,242.30676,309.3423,305.70633
4/23/2022 12:00,200,182,228,320,309,224.80875,185.26584,234.53719,332.19363,336.3056
4/23/2022 13:00,201,140,175,294,284,242.47476,178.37877,213.45387,320.93246,349.81464
4/23/2022 14:00,230,149,180,314,382,239.702,171.59392,198.41971,307.6467,347.49872
4/23/2022 15:00,238,184,174,298,393,244.21117,174.72223,189.62076,303.93048,346.60242
4/23/2022 16:00,303,199,185,362,396,257.9049,188.29178,202.2051,326.1672,363.14722
4/23/2022 17:00,279,226,172,340,439,264.44174,208.87456,220.6078,359.81952,387.84094
4/23/2022 18:00,264,191,212,337,315,259.5891,217.76309,226.56375,366.51608,386.6023
4/23/2022 19:00,176,123,192,203,199,213.2365,192.16022,212.07909,272.52353,304.95853
4/23/2022 20:00,161,174,151,220,225,157.15453,155.04878,199.64784,180.05693,215.48303
4/23/2022 21:00,183,164,154,223,232,151.21849,140.47293,162.35262,143.87036,195.82098
4/23/2022 22:00,228,144,94,188,230,158.39961,138.0685,134.96729,126.8966,195.5339
4/23/2022 23:00,205,123,103,117,174,141.97299,126.800995,109.597404,98.61245,160.39247
4/24/2022 0:00,98,92,84,59,100,125.73778,111.6024,97.12193,75.51109,121.9262
4/24/2022 1:00,47,42,112,30,45,62.451035,67.995605,81.7663,40.39497,58.23973
4/24/2022 2:00,26,23,77,11,14,24.634237,36.140156,67.20326,11.452372,18.995846
4/24/2022 3:00,15,17,53,9,11,14.36875,17.18191,43.484406,7.761533,9.490845
4/24/2022 4:00,12,11,31,6,7,6.6776276,10.524929,26.015284,5.4149785,5.944495
4/24/2022 5:00,15,21,22,22,10,8.925729,13.358634,26.331432,10.224878,10.106072
4/24/2022 6:00,30,39,25,28,19,12.97509,19.721693,30.228865,22.487722,18.635643
4/24/2022 7:00,34,46,48,64,42,12.799368,24.257893,29.38005,35.946877,26.920774
4/24/2022 8:00,51,71,58,108,58,36.846596,56.16108,64.373825,86.11544,75.825424
4/24/2022 9:00,103,97,104,130,144,74.81884,102.16894,117.36733,146.97707,136.4515
4/24/2022 10:00,136,111,160,213,193,118.6335,128.02362,157.6103,199.71242,196.39923
4/24/2022 11:00,181,138,179,259,269,149.04408,142.17316,188.08684,231.44557,234.15417
4/24/2022 12:00,170,172,169,299,277,176.85477,150.1363,193.96533,266.86978,274.48663
4/24/2022 13:00,191,145,167,263,271,196.96497,149.35596,177.72949,278.62955,299.02026
4/24/2022 14:00,249,135,170,262,320,197.48938,145.66235,163.86371,270.89023,300.42664
4/24/2022 15:00,226,172,192,274,350,210.07242,152.7905,165.75494,269.84778,308.227
4/24/2022 16:00,257,179,196,248,340,212.93147,161.79489,183.07759,277.9467,311.3264
4/24/2022 17:00,265,172,211,286,347,209.20976,174.14616,211.69351,273.61615,301.31183
